USER_ID,ITEM_ID,OUTCOME,hour_norm,is_weekend
508,2693,1.0,0.7391,0.0
5080,3156,1.0,0.0,1.0
5081,3301,1.0,0.8261,0.0
5082,563,0.0,0.087,1.0
5083,1167,0.0,0.0,0.0
5084,1665,0.0,0.0435,0.0
5085,897,1.0,0.0435,0.0
5086,3361,1.0,0.6522,1.0
5087,3911,0.0,0.2174,1.0
5088,2968,1.0,0.7826,0.0
5089,916,1.0,0.7826,1.0
509,92,0.0,0.7826,0.0
5090,1729,0.0,0.5217,1.0
5091,3791,1.0,1.0,0.0
5092,904,1.0,0.8696,1.0
5093,805,1.0,0.7391,0.0
5094,608,1.0,0.6957,0.0
5095,3096,1.0,0.9565,0.0
5096,1060,1.0,1.0,0.0
5097,1222,1.0,0.0435,0.0
5098,2851,0.0,0.6087,0.0
5099,2701,1.0,0.5217,0.0
51,1485,0.0,0.8696,0.0
510,1064,1.0,0.6957,0.0
5100,2624,1.0,0.913,0.0
5101,3729,0.0,0.4783,0.0
5102,1777,1.0,0.0435,0.0
5103,1961,1.0,0.3043,0.0
5104,1610,1.0,0.1739,0.0
5105,1271,1.0,0.1739,0.0
5106,2916,1.0,0.1304,0.0
5107,3160,1.0,0.1739,0.0
5108,2396,0.0,0.2174,0.0
5109,2099,0.0,0.0,1.0
511,2763,0.0,0.6957,0.0
5110,3147,1.0,0.087,0.0
5111,1298,0.0,0.2174,1.0
5112,10,0.0,0.0435,0.0
5113,2829,0.0,0.7391,0.0
5114,169,0.0,0.0435,1.0
5115,2692,1.0,0.8261,0.0
5116,1265,1.0,0.7826,0.0
5117,2724,0.0,0.6957,1.0
5118,3745,0.0,0.6957,0.0
5119,1279,1.0,1.0,0.0
512,2311,1.0,0.6957,0.0
5120,1959,1.0,0.2609,0.0
5121,3705,0.0,0.0,0.0
5122,1580,1.0,0.7391,0.0
5123,3667,0.0,0.6087,0.0
5124,912,1.0,0.6087,0.0
5125,1256,0.0,0.9565,0.0
5126,3408,0.0,0.0435,0.0
5127,2858,1.0,0.8261,0.0
5128,368,0.0,0.3043,1.0
5129,377,1.0,0.8261,0.0
513,1196,1.0,0.913,0.0
5130,2920,1.0,0.8261,0.0
5131,2371,1.0,0.8261,0.0
5132,1186,1.0,0.8696,1.0
5133,3753,1.0,0.3043,0.0
5134,3623,0.0,0.3043,0.0
5135,2404,0.0,0.3043,0.0
5136,748,1.0,0.3478,0.0
5137,21,1.0,0.3043,1.0
5138,2826,1.0,1.0,0.0
5139,3623,0.0,1.0,0.0
514,1580,1.0,0.0,0.0
5140,1835,1.0,0.6087,1.0
5141,3354,0.0,0.7826,0.0
5142,1648,1.0,1.0,0.0
5143,3753,1.0,0.1739,0.0
5144,1088,1.0,0.6957,0.0
5145,2907,0.0,0.6087,0.0
5146,3847,0.0,0.0435,0.0
5147,1617,1.0,0.5652,0.0
5148,2335,1.0,0.4348,0.0
5149,3623,1.0,0.2174,0.0
515,2700,0.0,0.6522,0.0
5150,440,1.0,0.1304,0.0
5151,3564,0.0,0.087,0.0
5152,999,1.0,0.913,0.0
5153,1100,0.0,0.9565,1.0
5154,3593,0.0,0.8261,1.0
5155,1573,0.0,0.6957,1.0
5156,1292,0.0,0.5652,0.0
5157,1234,1.0,0.0,0.0
5158,551,1.0,0.913,0.0
5159,3190,0.0,0.5217,1.0
516,519,0.0,0.5652,0.0
5160,2084,1.0,0.2609,1.0
5161,2081,0.0,0.2609,1.0
5162,2959,1.0,0.1739,1.0
5163,1222,1.0,0.7391,1.0
5164,3342,1.0,0.1304,1.0
5165,1641,1.0,0.1304,1.0
5166,3088,1.0,0.6522,1.0
5167,3770,0.0,0.1304,0.0
5168,2671,1.0,0.0,1.0
5169,3552,1.0,0.0,1.0
517,1410,0.0,0.6522,0.0
5170,1449,1.0,0.0435,0.0
5171,3764,1.0,1.0,1.0
5172,916,1.0,0.087,1.0
5173,3897,1.0,0.6957,1.0
5174,3118,1.0,0.6957,1.0
5175,3753,0.0,0.8696,0.0
5176,1200,1.0,0.8696,0.0
5177,52,0.0,0.6522,1.0
5178,2012,0.0,0.2174,0.0
5179,733,0.0,0.0,1.0
518,1844,1.0,0.8261,0.0
5180,2762,1.0,0.2174,1.0
5181,2476,1.0,0.6957,0.0
5182,2875,1.0,0.8696,0.0
5183,3452,0.0,0.7391,0.0
5184,3882,0.0,0.0,1.0
5185,2854,0.0,0.5217,0.0
5186,185,0.0,0.1304,0.0
5187,1077,1.0,0.0435,0.0
5188,2294,0.0,0.0,0.0
5189,3037,1.0,0.2174,0.0
519,342,0.0,0.913,0.0
5190,2694,0.0,0.8696,0.0
5191,1198,1.0,0.8261,0.0
5192,2763,1.0,0.8696,0.0
5193,2529,1.0,0.9565,1.0
5194,3685,1.0,0.7826,0.0
5195,3359,1.0,0.7391,0.0
5196,296,0.0,0.7826,0.0
5197,1068,1.0,0.6957,0.0
5198,551,1.0,0.7391,0.0
5199,802,1.0,0.2174,0.0
52,3821,0.0,0.8696,0.0
520,2020,1.0,0.087,1.0
5200,3175,1.0,0.2174,0.0
5201,3685,0.0,0.1739,0.0
5202,1379,0.0,0.0435,0.0
5203,2322,0.0,0.087,0.0
5204,2004,0.0,0.0,0.0
5205,3914,1.0,0.9565,0.0
5206,1954,1.0,1.0,0.0
5207,2872,1.0,0.9565,0.0
5208,3148,1.0,0.8261,0.0
5209,1396,1.0,0.6087,1.0
521,2871,1.0,0.6087,0.0
5210,1240,1.0,0.0,0.0
5211,1036,1.0,0.6087,0.0
5212,2804,1.0,0.2609,0.0
5213,2687,0.0,0.2174,0.0
5214,1096,1.0,0.1304,0.0
5215,260,1.0,0.0435,0.0
5216,2710,0.0,0.0435,0.0
5217,2174,1.0,0.087,0.0
5218,810,0.0,0.0435,0.0
5219,2605,0.0,1.0,0.0
522,2393,0.0,0.5652,0.0
5220,1323,0.0,0.087,0.0
5221,3706,1.0,0.1304,0.0
5222,911,0.0,0.2609,0.0
5223,3160,1.0,0.7391,0.0
5224,2987,1.0,0.6957,0.0
5225,842,1.0,0.6957,0.0
5226,1580,0.0,0.2174,0.0
5227,163,0.0,0.1739,0.0
5228,2762,1.0,0.0435,0.0
5229,1909,1.0,0.0435,0.0
523,3527,1.0,0.5652,0.0
5230,110,1.0,0.0,0.0
5231,1196,1.0,0.0,0.0
5232,1617,1.0,0.0,0.0
5233,2073,1.0,0.8261,1.0
5234,3793,0.0,0.6522,0.0
5235,1748,1.0,0.8696,0.0
5236,2918,1.0,0.913,0.0
5237,3702,0.0,0.5217,0.0
5238,2941,1.0,0.8261,0.0
5239,3148,1.0,0.5652,0.0
524,19,0.0,0.3043,0.0
5240,224,0.0,0.0435,0.0
5241,316,0.0,0.8261,1.0
5242,1306,1.0,0.1304,0.0
5243,1676,0.0,0.2174,0.0
5244,3269,1.0,0.087,0.0
5245,3649,1.0,0.087,0.0
5246,2325,1.0,0.0,0.0
5247,2366,0.0,0.0,0.0
5248,2371,0.0,0.913,1.0
5249,3826,0.0,0.1304,0.0
525,480,1.0,0.1739,0.0
5250,319,1.0,0.6087,1.0
5251,3786,1.0,0.6957,1.0
5252,1203,1.0,0.9565,0.0
5253,3104,1.0,0.087,1.0
5254,208,0.0,0.0435,1.0
5255,3196,1.0,0.1739,0.0
5256,1376,1.0,0.6087,0.0
5257,2640,0.0,0.7391,1.0
5258,2307,1.0,0.0435,1.0
5259,36,1.0,0.0435,1.0
526,1408,1.0,0.1739,0.0
5260,1378,0.0,0.0,1.0
5261,2966,0.0,1.0,0.0
5262,3157,0.0,0.9565,0.0
5263,1586,1.0,0.913,0.0
5264,1499,1.0,0.9565,1.0
5265,1287,0.0,0.087,0.0
5266,1645,0.0,0.7391,0.0
5267,1261,1.0,0.913,1.0
5268,444,0.0,0.6957,0.0
5269,2289,1.0,0.1304,0.0
527,2858,1.0,0.1304,0.0
5270,2288,1.0,0.6957,0.0
5271,3564,0.0,0.9565,0.0
5272,1206,0.0,0.2174,0.0
5273,3700,1.0,0.0,0.0
5274,1090,0.0,0.9565,0.0
5275,581,1.0,1.0,0.0
5276,3446,0.0,0.8696,0.0
5277,1263,0.0,0.6957,0.0
5278,1148,1.0,0.7826,0.0
5279,3556,1.0,1.0,0.0
528,3250,1.0,0.913,0.0
5280,2712,1.0,0.8696,0.0
5281,1210,1.0,0.8696,0.0
5282,3248,0.0,0.6522,0.0
5283,1088,0.0,0.6087,0.0
5284,1379,1.0,0.8696,0.0
5285,1220,1.0,0.7826,0.0
5286,2366,1.0,0.7826,0.0
5287,333,0.0,0.7391,0.0
5288,1629,0.0,0.913,1.0
5289,3129,0.0,0.9565,0.0
529,3424,1.0,0.087,0.0
5290,3068,1.0,0.6087,0.0
5291,509,1.0,0.0,0.0
5292,3435,1.0,0.3913,0.0
5293,2791,1.0,0.3043,0.0
5294,3398,0.0,0.7826,0.0
5295,3614,1.0,0.087,0.0
5296,916,1.0,0.5217,0.0
5297,2605,1.0,0.8696,0.0
5298,1371,1.0,0.7826,0.0
5299,858,1.0,0.7391,0.0
53,3437,0.0,0.3043,0.0
530,678,1.0,1.0,0.0
5300,1208,1.0,0.3478,1.0
5301,3633,0.0,0.4348,0.0
5302,3114,0.0,0.6957,0.0
5303,3006,1.0,0.1304,0.0
5304,3753,0.0,0.7391,0.0
5305,3826,0.0,0.087,0.0
5306,761,0.0,0.913,0.0
5307,519,0.0,0.9565,0.0
5308,3618,0.0,0.9565,0.0
5309,2336,1.0,0.8696,0.0
531,3039,0.0,1.0,0.0
5310,2940,1.0,0.8696,0.0
5311,1204,1.0,0.913,0.0
5312,1261,1.0,0.1739,0.0
5313,3699,1.0,0.7826,0.0
5314,3723,0.0,0.7826,0.0
5315,1252,1.0,0.7826,0.0
5316,3159,1.0,0.6522,0.0
5317,2596,1.0,0.0435,0.0
5318,3396,1.0,0.3913,0.0
5319,303,0.0,0.8261,0.0
532,2054,1.0,0.9565,0.0
5320,48,0.0,0.087,0.0
5321,2431,0.0,0.1304,0.0
5322,2019,1.0,0.913,1.0
5323,2859,1.0,0.9565,0.0
5324,3285,0.0,0.0435,0.0
5325,1289,1.0,0.9565,0.0
5326,345,0.0,0.913,0.0
5327,2253,0.0,0.913,0.0
5328,2026,1.0,0.8261,0.0
5329,2019,1.0,0.2609,1.0
533,3087,1.0,0.7826,0.0
5330,1183,0.0,0.8261,0.0
5331,110,1.0,0.5217,0.0
5332,1586,0.0,0.087,0.0
5333,628,0.0,0.1739,1.0
5334,3615,0.0,0.3478,0.0
5335,1266,1.0,1.0,1.0
5336,1608,1.0,0.9565,1.0
5337,2141,0.0,0.7826,1.0
5338,173,1.0,0.7826,1.0
5339,1203,0.0,0.3913,1.0
534,991,1.0,0.913,0.0
5340,164,0.0,0.2609,1.0
5341,2244,0.0,0.1739,1.0
5342,207,0.0,0.0,1.0
5343,1022,1.0,0.8696,0.0
5344,2725,0.0,0.0,0.0
5345,236,1.0,0.913,1.0
5346,1064,1.0,0.913,1.0
5347,3623,0.0,0.8696,1.0
5348,1970,1.0,0.8261,1.0
5349,3408,0.0,0.8261,1.0
535,2987,0.0,0.913,0.0
5350,3489,0.0,0.8261,1.0
5351,2115,1.0,0.7391,1.0
5352,1784,1.0,0.6522,1.0
5353,2763,1.0,0.2609,1.0
5354,1552,1.0,0.0,1.0
5355,1343,1.0,0.0435,0.0
5356,1350,0.0,0.0,1.0
5357,216,1.0,0.7391,0.0
5358,2948,1.0,0.5217,0.0
5359,1503,1.0,0.5217,0.0
536,1812,1.0,0.913,0.0
5360,3355,1.0,0.1739,0.0
5361,1026,1.0,0.8696,0.0
5362,3145,0.0,0.0435,0.0
5363,1690,1.0,1.0,0.0
5364,922,1.0,0.8696,0.0
5365,169,0.0,0.9565,0.0
5366,1396,1.0,0.9565,0.0
5367,1939,1.0,0.087,0.0
5368,2468,0.0,0.8696,0.0
5369,150,1.0,0.7826,0.0
537,537,1.0,0.913,0.0
5370,2763,0.0,0.7391,0.0
5371,1883,1.0,0.8696,0.0
5372,3317,0.0,0.7391,0.0
5373,1136,1.0,0.5217,0.0
5374,2581,1.0,0.7826,0.0
5375,551,1.0,0.913,0.0
5376,3300,0.0,0.087,0.0
5377,50,1.0,0.8261,0.0
5378,3729,1.0,0.7826,0.0
5379,3623,1.0,0.7391,0.0
538,1275,1.0,0.8261,0.0
5380,2836,0.0,0.6522,0.0
5381,2915,1.0,0.8696,0.0
5382,3316,0.0,0.1739,0.0
5383,260,1.0,0.2174,0.0
5384,3675,1.0,0.9565,0.0
5385,1275,1.0,0.7391,0.0
5386,2600,1.0,0.6087,0.0
5387,1306,1.0,0.6957,0.0
5388,377,1.0,0.913,0.0
5389,2763,0.0,0.9565,0.0
539,610,1.0,0.9565,0.0
5390,1285,0.0,0.9565,0.0
5391,3638,1.0,0.8696,0.0
5392,3471,1.0,0.8696,0.0
5393,2412,0.0,0.8696,0.0
5394,3262,0.0,0.6522,0.0
5395,3785,0.0,0.9565,0.0
5396,2657,1.0,0.7391,0.0
5397,3006,1.0,0.8696,0.0
5398,3185,1.0,0.6087,0.0
5399,610,1.0,0.5217,0.0
54,3422,0.0,0.8261,0.0
540,32,1.0,0.7826,0.0
5400,3483,0.0,0.3913,0.0
5401,2054,0.0,0.8696,0.0
5402,1291,1.0,0.087,0.0
5403,2421,0.0,0.1304,0.0
5404,2428,0.0,1.0,0.0
5405,909,1.0,0.7826,1.0
5406,1960,0.0,0.6522,0.0
5407,858,1.0,1.0,0.0
5408,1219,1.0,1.0,0.0
5409,3082,0.0,0.9565,0.0
541,1485,1.0,0.7826,0.0
5410,2676,0.0,0.9565,0.0
5411,1941,1.0,0.9565,1.0
5412,3483,1.0,0.087,0.0
5413,3238,0.0,0.7391,0.0
5414,3709,1.0,0.913,0.0
5415,3751,0.0,0.6522,0.0
5416,608,1.0,0.7391,0.0
5417,3175,1.0,0.4783,0.0
5418,416,0.0,0.2609,0.0
5419,412,1.0,0.1304,0.0
542,3481,1.0,0.6957,0.0
5420,181,0.0,0.9565,1.0
5421,3608,0.0,0.913,1.0
5422,3248,0.0,0.0435,0.0
5423,898,1.0,0.8696,1.0
5424,912,1.0,0.0,0.0
5425,1546,1.0,0.3913,1.0
5426,3753,1.0,0.2609,1.0
5427,3186,1.0,0.1304,1.0
5428,3826,0.0,0.0,1.0
5429,497,1.0,0.0,1.0
543,707,1.0,0.0,0.0
5430,3512,1.0,1.0,1.0
5431,586,0.0,0.9565,1.0
5432,3125,0.0,0.8261,1.0
5433,3794,1.0,0.6957,1.0
5434,933,1.0,0.6522,1.0
5435,24,1.0,0.8261,1.0
5436,1215,1.0,0.2174,1.0
5437,589,1.0,0.087,0.0
5438,2942,0.0,0.087,1.0
5439,3753,0.0,0.6522,1.0
544,3168,0.0,0.8261,0.0
5440,2359,0.0,0.0435,1.0
5441,3481,0.0,0.0,1.0
5442,538,1.0,0.913,0.0
5443,2724,0.0,0.0435,0.0
5444,2987,1.0,0.8261,0.0
5445,1275,1.0,0.8261,0.0
5446,3037,1.0,0.7826,0.0
5447,3604,1.0,0.9565,0.0
5448,3739,1.0,0.1304,0.0
5449,466,1.0,0.5652,0.0
545,3114,1.0,0.087,0.0
5450,2139,0.0,0.9565,0.0
5451,34,1.0,0.3478,0.0
5452,57,0.0,0.0,1.0
5453,913,0.0,0.087,0.0
5454,2871,1.0,0.2174,0.0
5455,160,0.0,0.1304,0.0
5456,3244,1.0,0.087,0.0
5457,293,1.0,0.087,1.0
5458,52,1.0,0.2174,1.0
5459,2701,0.0,0.087,0.0
546,2710,0.0,0.087,0.0
5460,1197,1.0,0.0,0.0
5461,2136,0.0,1.0,0.0
5462,2719,0.0,0.9565,0.0
5463,2739,0.0,1.0,0.0
5464,2349,1.0,1.0,0.0
5465,2396,1.0,0.9565,0.0
5466,3580,1.0,0.7391,0.0
5467,1379,1.0,0.8696,0.0
5468,3863,0.0,0.7826,0.0
5469,2941,1.0,0.913,0.0
547,2011,1.0,0.087,0.0
5470,1210,1.0,0.913,0.0
5471,2542,1.0,0.913,0.0
5472,2717,0.0,0.7391,1.0
5473,1422,1.0,0.8261,0.0
5474,1,1.0,0.7391,0.0
5475,3452,0.0,0.2609,0.0
5476,1617,0.0,0.7391,0.0
5477,1247,1.0,0.7391,0.0
5478,2671,1.0,0.6522,0.0
5479,1190,1.0,0.6087,0.0
548,1862,0.0,0.9565,0.0
5480,2088,0.0,0.6957,0.0
5481,2340,0.0,0.087,0.0
5482,3686,1.0,0.6087,0.0
5483,3711,0.0,0.4348,0.0
5484,1036,1.0,0.913,0.0
5485,1320,0.0,0.2174,0.0
5486,2159,1.0,0.087,0.0
5487,1721,1.0,0.8696,0.0
5488,2193,0.0,0.913,0.0
5489,2371,1.0,0.0,0.0
549,3646,0.0,0.6522,0.0
5490,427,0.0,0.6957,0.0
5491,3755,0.0,0.9565,0.0
5492,2504,0.0,0.087,0.0
5493,2769,0.0,0.0,0.0
5494,807,1.0,1.0,0.0
5495,2337,1.0,0.9565,0.0
5496,2805,1.0,0.913,0.0
5497,2723,0.0,0.8696,0.0
5498,597,0.0,0.8696,0.0
5499,555,0.0,0.7826,0.0
55,150,1.0,0.8696,0.0
550,94,1.0,0.2609,0.0
5500,1594,1.0,0.7826,0.0
5501,102,0.0,0.8261,0.0
5502,3113,0.0,0.913,0.0
5503,1885,1.0,0.0,1.0
5504,1707,0.0,0.087,0.0
5505,648,1.0,0.0,0.0
5506,673,0.0,0.8696,0.0
5507,1911,1.0,0.9565,0.0
5508,60,1.0,0.9565,0.0
5509,2312,0.0,0.913,0.0
551,2506,0.0,0.087,0.0
5510,1747,0.0,0.8696,0.0
5511,1193,1.0,1.0,0.0
5512,2450,1.0,0.8261,0.0
5513,3549,1.0,0.7826,0.0
5514,3054,0.0,0.7391,0.0
5515,2692,1.0,0.6957,0.0
5516,2699,0.0,0.7391,0.0
5517,1132,1.0,0.5652,0.0
5518,2826,1.0,0.1304,1.0
5519,3793,1.0,0.0,0.0
552,1199,0.0,0.0435,0.0
5520,637,0.0,1.0,1.0
5521,3826,1.0,0.1739,0.0
5522,3897,1.0,0.7826,0.0
5523,1299,0.0,0.0435,0.0
5524,3388,0.0,0.9565,0.0
5525,3253,1.0,0.913,0.0
5526,509,1.0,1.0,1.0
5527,647,0.0,0.913,0.0
5528,3469,1.0,0.913,0.0
5529,3327,1.0,0.7826,0.0
553,2829,1.0,0.0,0.0
5530,597,1.0,0.087,1.0
5531,1373,1.0,0.7391,0.0
5532,1468,1.0,0.7391,0.0
5533,2019,1.0,0.6087,0.0
5534,153,1.0,1.0,1.0
5535,2734,0.0,0.2609,0.0
5536,2731,0.0,0.0,1.0
5537,2612,1.0,0.087,0.0
5538,2781,1.0,0.0,0.0
5539,999,1.0,0.0435,0.0
554,2763,1.0,1.0,0.0
5540,1217,1.0,0.7391,1.0
5541,1617,1.0,0.6087,1.0
5542,2300,1.0,0.8696,1.0
5543,1225,0.0,0.0,1.0
5544,3113,0.0,0.2174,0.0
5545,3526,1.0,0.1739,1.0
5546,152,0.0,0.087,1.0
5547,1091,0.0,0.0435,1.0
5548,551,1.0,0.7391,1.0
5549,3529,0.0,0.0,1.0
555,783,0.0,0.9565,0.0
5550,2139,0.0,0.0435,0.0
5551,2122,0.0,0.8696,1.0
5552,3385,0.0,0.8696,1.0
5553,2021,0.0,0.8696,1.0
5554,2826,1.0,0.1304,0.0
5555,1654,0.0,0.0435,0.0
5556,363,0.0,0.6957,1.0
5557,3578,1.0,0.0435,1.0
5558,2017,0.0,1.0,0.0
5559,475,1.0,0.913,0.0
556,2034,0.0,0.0,0.0
5560,2174,0.0,0.913,0.0
5561,471,0.0,0.913,0.0
5562,2908,0.0,0.7391,0.0
5563,919,1.0,0.7826,0.0
5564,3489,0.0,0.6957,0.0
5565,468,0.0,0.8696,0.0
5566,3163,1.0,0.1304,1.0
5567,1209,0.0,0.6087,0.0
5568,2565,0.0,0.0,0.0
5569,1419,0.0,0.4783,0.0
557,2076,0.0,0.8696,0.0
5570,1032,1.0,0.4783,0.0
5571,841,1.0,0.6522,0.0
5572,908,1.0,0.0435,0.0
5573,1265,0.0,1.0,0.0
5574,3081,1.0,1.0,0.0
5575,2987,1.0,0.9565,0.0
5576,3256,1.0,0.6087,0.0
5577,3699,0.0,0.913,0.0
5578,2706,1.0,0.8261,0.0
5579,2881,1.0,0.913,0.0
558,3160,1.0,0.913,0.0
5580,1210,1.0,0.087,1.0
5581,1370,1.0,0.8261,0.0
5582,594,1.0,0.8261,0.0
5583,2987,1.0,0.7826,0.0
5584,2367,0.0,0.7826,0.0
5585,3649,1.0,0.6957,0.0
5586,2599,1.0,0.7391,0.0
5587,2501,1.0,0.8261,0.0
5588,265,1.0,0.7391,0.0
5589,1732,1.0,0.7391,0.0
559,1183,0.0,0.8696,0.0
5590,800,1.0,0.9565,1.0
5591,3129,1.0,0.0,0.0
5592,2730,0.0,0.6522,0.0
5593,3624,1.0,0.087,1.0
5594,3755,1.0,0.6522,1.0
5595,1206,1.0,0.913,0.0
5596,1208,1.0,0.087,0.0
5597,2946,0.0,0.0,0.0
5598,3785,0.0,0.6087,0.0
5599,1562,0.0,0.0,0.0
56,2302,1.0,0.7391,0.0
560,1867,1.0,0.913,0.0
5600,2000,1.0,0.1304,0.0
5601,1189,1.0,1.0,0.0
5602,3751,1.0,0.8261,0.0
5603,2290,1.0,1.0,0.0
5604,1747,0.0,0.087,1.0
5605,2025,1.0,0.913,0.0
5606,440,1.0,0.7826,0.0
5607,3247,1.0,0.8261,0.0
5608,3160,1.0,0.6957,0.0
5609,1253,1.0,0.6957,0.0
561,2162,0.0,0.8261,0.0
5610,480,1.0,0.6522,0.0
5611,2947,1.0,0.6087,0.0
5612,2409,1.0,0.5652,0.0
5613,2747,0.0,0.087,0.0
5614,2253,0.0,0.0435,0.0
5615,1299,1.0,0.087,0.0
5616,780,1.0,0.7826,0.0
5617,2011,0.0,0.0,0.0
5618,1073,0.0,0.2174,0.0
5619,2253,1.0,0.9565,0.0
562,3418,0.0,0.8261,0.0
5620,3510,1.0,0.6087,0.0
5621,2035,0.0,0.913,0.0
5622,2076,1.0,0.6957,0.0
5623,3261,1.0,0.6522,0.0
5624,1809,0.0,0.913,0.0
5625,429,1.0,0.5652,0.0
5626,2818,1.0,0.3043,0.0
5627,176,0.0,0.1304,0.0
5628,2692,1.0,0.913,0.0
5629,3089,1.0,0.8261,0.0
563,2643,0.0,0.8696,0.0
5630,3247,0.0,0.9565,0.0
5631,293,1.0,0.0435,0.0
5632,1962,1.0,0.7391,0.0
5633,919,1.0,0.6957,0.0
5634,1513,0.0,0.6957,0.0
5635,1527,1.0,0.2609,1.0
5636,3028,0.0,0.8261,0.0
5637,3509,0.0,1.0,0.0
5638,169,0.0,0.1304,0.0
5639,213,1.0,0.087,0.0
564,1337,0.0,0.7826,0.0
5640,3113,0.0,1.0,1.0
5641,830,0.0,0.6957,1.0
5642,1022,0.0,0.6957,1.0
5643,3702,0.0,0.2174,1.0
5644,538,0.0,0.087,0.0
5645,1895,1.0,0.2174,0.0
5646,1025,1.0,0.087,1.0
5647,2000,1.0,0.6087,0.0
5648,32,0.0,0.2609,1.0
5649,1541,0.0,0.0,1.0
565,3409,0.0,0.7826,0.0
5650,538,1.0,0.6087,1.0
5651,1501,0.0,0.8696,1.0
5652,2188,1.0,0.7826,1.0
5653,3827,0.0,0.1739,0.0
5654,2155,0.0,0.6957,0.0
5655,3617,0.0,0.7391,1.0
5656,32,0.0,0.6522,1.0
5657,288,1.0,0.087,1.0
5658,2389,1.0,0.3043,1.0
5659,1762,0.0,0.087,1.0
566,2,0.0,0.0435,0.0
5660,2105,1.0,1.0,0.0
5661,2355,0.0,1.0,0.0
5662,2879,0.0,0.7826,1.0
5663,454,1.0,0.087,0.0
5664,2507,1.0,0.6957,0.0
5665,839,0.0,0.7826,0.0
5666,3499,1.0,0.7826,0.0
5667,3789,1.0,0.6957,0.0
5668,2716,1.0,0.6957,0.0
5669,1380,0.0,0.6087,0.0
567,2369,0.0,0.6957,0.0
5670,3623,1.0,0.2609,0.0
5671,1183,1.0,0.087,0.0
5672,2975,0.0,0.913,0.0
5673,3550,0.0,0.8261,0.0
5674,265,1.0,0.913,0.0
5675,3623,1.0,0.8261,0.0
5676,1894,0.0,0.8261,0.0
5677,165,0.0,0.8261,0.0
5678,1196,0.0,0.2174,0.0
5679,2334,1.0,0.1304,0.0
568,1788,0.0,0.6522,0.0
5680,517,0.0,0.0435,0.0
5681,2976,1.0,0.0,0.0
5682,79,0.0,0.913,1.0
5683,1392,0.0,0.7826,0.0
5684,2772,0.0,0.0435,0.0
5685,2600,0.0,1.0,0.0
5686,2987,0.0,1.0,0.0
5687,2422,0.0,0.9565,0.0
5688,733,0.0,0.9565,0.0
5689,1242,1.0,0.3043,0.0
569,3593,0.0,0.0435,0.0
5690,800,1.0,0.913,0.0
5691,2424,1.0,0.913,0.0
5692,1392,1.0,0.8261,0.0
5693,1354,0.0,0.8696,0.0
5694,2396,1.0,0.8696,0.0
5695,2009,1.0,0.8261,0.0
5696,2662,1.0,0.8261,0.0
5697,3033,0.0,0.8261,0.0
5698,1676,0.0,0.7391,0.0
5699,627,0.0,0.1304,0.0
57,1090,1.0,0.6957,0.0
570,3785,0.0,0.3043,0.0
5700,1343,1.0,0.7826,0.0
5701,2529,1.0,0.913,1.0
5702,2096,1.0,0.6957,0.0
5703,1407,1.0,0.6522,0.0
5704,562,1.0,0.3043,0.0
5705,1517,1.0,0.3043,0.0
5706,785,0.0,0.087,0.0
5707,588,1.0,0.1304,0.0
5708,198,0.0,0.0,0.0
5709,471,1.0,0.1304,0.0
571,1597,1.0,0.2609,0.0
5710,1625,0.0,1.0,0.0
5711,2389,1.0,0.913,0.0
5712,1667,1.0,0.913,0.0
5713,492,1.0,0.913,0.0
5714,2628,1.0,0.1304,0.0
5715,3638,0.0,0.0435,0.0
5716,443,1.0,0.913,0.0
5717,3408,0.0,1.0,0.0
5718,2276,1.0,0.7826,0.0
5719,3555,0.0,0.8261,0.0
572,3285,0.0,0.2609,0.0
5720,317,0.0,0.6522,0.0
5721,50,0.0,0.7826,0.0
5722,3100,0.0,0.7391,0.0
5723,3624,1.0,0.9565,0.0
5724,3578,1.0,0.8696,0.0
5725,3005,1.0,0.7391,0.0
5726,367,0.0,0.6957,0.0
5727,2907,0.0,0.6522,0.0
5728,2383,0.0,0.4783,0.0
5729,2606,1.0,0.1739,0.0
573,3418,1.0,0.2174,0.0
5730,47,0.0,0.0435,0.0
5731,1356,1.0,0.0,1.0
5732,1265,0.0,1.0,0.0
5733,3566,1.0,0.2174,1.0
5734,1948,1.0,0.7826,0.0
5735,858,1.0,0.913,0.0
5736,2706,1.0,0.8696,0.0
5737,3148,0.0,0.1739,1.0
5738,2702,0.0,0.8261,0.0
5739,2617,0.0,0.0435,0.0
574,3006,0.0,0.1739,0.0
5740,2642,0.0,0.6957,0.0
5741,1021,0.0,0.6087,0.0
5742,2078,1.0,0.913,0.0
5743,1272,1.0,0.5652,0.0
5744,2040,1.0,0.0,0.0
5745,2161,1.0,0.1739,0.0
5746,1730,1.0,0.0435,0.0
5747,2457,1.0,0.0,0.0
5748,1387,1.0,0.8696,1.0
5749,3362,1.0,0.087,0.0
575,1036,1.0,0.0435,0.0
5750,2186,0.0,0.8261,0.0
5751,48,0.0,0.5652,1.0
5752,39,1.0,0.1739,1.0
5753,2762,1.0,0.087,1.0
5754,3534,0.0,0.3043,1.0
5755,76,0.0,0.2174,1.0
5756,1947,1.0,0.9565,1.0
5757,2194,1.0,0.1739,1.0
5758,1674,1.0,0.5217,1.0
5759,141,0.0,0.6087,0.0
576,1956,1.0,0.0,0.0
5760,562,1.0,0.8696,1.0
5761,2804,1.0,0.913,0.0
5762,87,0.0,0.6087,1.0
