USER_ID,ITEM_ID,OUTCOME,gender_M,age,occupation
5805,2314,1.0,0,25,0
5806,3071,1.0,0,50,1
5807,608,1.0,1,35,7
5808,3421,1.0,0,25,7
5809,11,1.0,1,25,7
581,3809,1.0,1,50,14
5810,2881,1.0,1,50,16
5811,3744,1.0,1,18,4
5812,2524,1.0,0,25,7
5813,1921,1.0,1,25,7
5814,34,1.0,1,25,0
5815,377,1.0,1,25,20
5816,1909,1.0,1,25,0
5817,2881,1.0,1,25,17
5818,1252,1.0,1,25,4
5819,1408,1.0,1,50,6
582,42,1.0,1,18,4
5820,1208,1.0,1,45,0
5821,3751,1.0,1,25,15
5822,1943,1.0,0,35,4
5823,2700,1.0,1,25,12
5824,719,1.0,1,18,12
5825,1244,1.0,0,25,4
5826,2116,1.0,1,18,4
5827,3108,1.0,1,25,2
5828,2976,1.0,1,25,17
5829,1200,1.0,0,25,4
583,2411,1.0,0,25,0
5830,916,1.0,0,18,4
5831,1438,1.0,1,25,1
5832,2407,1.0,0,25,0
5833,903,1.0,0,35,0
5834,902,1.0,1,56,16
5835,926,1.0,0,35,0
5836,2997,1.0,1,25,0
5837,3510,1.0,1,25,7
5838,2390,1.0,0,45,7
5839,1283,1.0,1,25,1
584,3952,1.0,0,25,0
5840,266,1.0,0,1,0
5841,278,1.0,0,35,7
5842,2115,1.0,1,25,4
5843,2083,1.0,1,35,1
5844,223,1.0,0,1,10
5845,3072,1.0,0,25,3
5846,3418,1.0,1,45,16
5847,1012,1.0,0,18,4
5848,599,1.0,1,50,20
5849,3155,1.0,1,35,17
585,3481,1.0,1,18,1
5850,1569,1.0,0,25,7
5851,3147,1.0,0,18,20
5852,3101,1.0,0,25,1
5853,223,1.0,1,50,19
5854,3026,1.0,1,45,7
5855,2987,1.0,1,50,7
5856,2394,1.0,0,25,7
5857,551,1.0,0,45,2
5858,1527,1.0,1,25,4
5859,3408,1.0,1,25,7
586,1276,1.0,1,35,14
5860,2001,1.0,0,25,4
5861,2384,1.0,0,50,1
5862,1588,1.0,0,25,9
5863,2628,1.0,0,25,14
5864,260,1.0,0,50,1
5865,954,1.0,1,25,17
5866,3476,1.0,0,25,6
5867,2690,1.0,0,45,3
5868,3408,1.0,1,35,14
5869,1835,1.0,0,25,7
587,2599,1.0,1,25,20
5870,1270,1.0,1,25,14
5871,3746,1.0,0,25,4
5872,2959,1.0,1,25,17
5873,2194,1.0,1,18,12
5874,3535,1.0,1,25,4
5875,586,1.0,1,25,4
5876,1196,1.0,1,50,7
5877,3114,1.0,1,18,12
5878,1967,1.0,0,25,0
5879,2167,1.0,1,35,7
588,1449,1.0,0,25,11
5880,3911,1.0,1,25,1
5881,3555,1.0,1,35,17
5882,3527,1.0,1,35,7
5883,2987,1.0,0,18,0
5884,671,1.0,1,18,4
5885,50,1.0,1,25,1
5886,3831,1.0,1,25,20
5887,2081,1.0,0,35,20
5888,1212,1.0,1,25,20
5889,1641,1.0,1,50,20
589,996,1.0,1,18,2
5890,3753,1.0,1,35,20
5891,3114,1.0,1,18,4
5892,671,1.0,1,45,2
5893,339,1.0,1,25,7
5894,1193,1.0,1,35,0
5895,707,1.0,1,25,1
5896,3535,1.0,1,25,0
5897,2759,1.0,1,25,20
5898,3176,1.0,0,18,0
5899,3551,1.0,1,35,17
59,3871,1.0,0,50,1
590,1171,1.0,0,35,6
5900,806,1.0,1,25,7
5901,1610,1.0,0,35,7
5902,1240,1.0,1,50,16
5903,1617,1.0,1,25,11
5904,2712,1.0,0,45,12
5905,2530,1.0,0,35,20
5906,928,1.0,0,18,4
5907,1304,1.0,1,25,2
5908,368,1.0,1,25,4
5909,2716,1.0,1,18,20
591,2204,1.0,1,25,0
5910,85,1.0,0,45,20
5911,39,1.0,0,25,17
5912,2676,1.0,1,25,1
5913,1343,1.0,0,18,0
5914,1517,1.0,1,35,2
5915,3578,1.0,1,18,4
5916,1805,1.0,1,50,20
5917,342,1.0,0,50,1
5918,3863,1.0,1,25,12
5919,2700,1.0,1,18,0
592,260,1.0,1,18,0
5920,1962,1.0,0,25,1
5921,590,1.0,1,25,6
5922,1227,1.0,1,56,3
5923,3147,1.0,1,25,7
5924,1136,1.0,1,35,0
5925,1230,1.0,0,25,0
5926,2427,1.0,0,50,7
5927,3618,1.0,1,35,14
5928,3311,1.0,1,45,1
5929,3096,1.0,0,35,0
593,3720,1.0,0,50,1
5930,2939,1.0,0,35,17
5931,457,1.0,0,18,7
5932,2916,1.0,1,18,14
5933,2701,1.0,1,25,2
5934,904,1.0,1,25,14
5935,2567,1.0,1,18,0
5936,1208,1.0,1,18,4
5937,1924,1.0,1,25,12
5938,3859,1.0,1,25,1
5939,3481,1.0,0,45,15
594,3210,1.0,0,56,13
5940,2541,1.0,1,50,12
5941,3307,1.0,0,25,0
5942,230,1.0,1,45,1
5943,161,1.0,0,45,1
5944,902,1.0,0,18,10
5945,1362,1.0,0,35,2
5946,1960,1.0,0,56,1
5947,841,1.0,0,45,16
5948,3098,1.0,1,56,13
5949,3858,1.0,1,18,17
595,3831,1.0,1,25,7
5950,1262,1.0,1,25,4
5951,1784,1.0,1,18,4
5952,2102,1.0,0,45,1
5953,1193,1.0,1,1,10
5954,3061,1.0,1,45,11
5955,3557,1.0,0,25,7
5956,1198,1.0,0,18,4
5957,2997,1.0,1,18,20
5958,3072,1.0,1,45,14
5959,2357,1.0,0,18,4
596,1544,1.0,0,25,1
5960,2987,1.0,0,45,0
5961,229,1.0,0,45,0
5962,608,1.0,1,35,7
5963,1421,1.0,1,25,15
5964,429,1.0,1,18,5
5965,2881,1.0,1,25,17
5966,497,1.0,0,35,9
5967,2881,1.0,1,50,16
5968,2947,1.0,1,56,7
5969,2883,1.0,1,45,13
597,2987,1.0,1,35,12
5970,1831,1.0,1,35,11
5971,2115,1.0,1,35,7
5972,1086,1.0,0,25,20
5973,1580,1.0,1,1,10
5974,1943,1.0,0,25,1
5975,2115,1.0,1,25,14
5976,1124,1.0,0,25,1
5977,3588,1.0,1,35,1
5978,2294,1.0,1,35,1
5979,319,1.0,1,25,1
598,1610,1.0,1,35,7
5980,1333,1.0,1,56,1
5981,2616,1.0,1,35,7
5982,3494,1.0,1,35,1
5983,2528,1.0,1,25,3
5984,1580,1.0,1,25,1
5985,2396,1.0,0,18,4
5986,539,1.0,0,56,1
5987,2160,1.0,1,25,16
5988,141,1.0,1,25,15
5989,3053,1.0,0,1,10
599,1944,1.0,1,50,6
5990,3176,1.0,0,25,20
5991,2273,1.0,0,35,20
5992,1101,1.0,0,18,4
5993,1028,1.0,0,50,20
5994,610,1.0,1,35,1
5995,3793,1.0,0,35,1
5996,339,1.0,0,25,0
5997,1573,1.0,0,25,7
5998,351,1.0,1,18,4
5999,942,1.0,0,25,1
6,597,1.0,0,50,9
60,2583,1.0,1,50,1
600,3617,1.0,1,35,17
6000,3751,1.0,1,45,17
6001,481,1.0,0,25,7
6002,101,1.0,1,50,0
6003,2959,1.0,0,45,17
6004,2840,1.0,0,25,15
6005,611,1.0,0,25,5
6006,916,1.0,0,1,0
6007,1882,1.0,1,35,17
6008,2001,1.0,1,18,4
6009,1573,1.0,0,25,12
601,1090,1.0,0,18,20
6010,999,1.0,1,35,0
6011,3615,1.0,1,35,15
6012,2844,1.0,1,35,15
6013,509,1.0,0,25,20
6014,1213,1.0,1,45,1
6015,1285,1.0,0,25,9
6016,2875,1.0,1,45,1
6017,2712,1.0,0,35,7
6018,2094,1.0,1,35,1
6019,2,1.0,1,25,0
602,2672,1.0,0,56,6
6020,2916,1.0,1,50,16
6021,1876,1.0,1,25,12
6022,2571,1.0,1,25,17
6023,81,1.0,1,25,0
6024,11,1.0,1,25,12
6025,372,1.0,0,25,1
6026,3068,1.0,1,35,6
6027,1644,1.0,1,18,4
6028,3000,1.0,1,18,4
6029,2687,1.0,0,25,1
603,1479,1.0,0,25,6
6030,3489,1.0,1,25,17
6031,1584,1.0,0,18,0
6032,2085,1.0,1,45,7
6033,292,1.0,1,50,13
6034,942,1.0,1,25,14
6035,153,1.0,0,25,1
6036,2140,1.0,0,25,15
6037,968,1.0,0,45,1
6038,1183,1.0,0,56,1
6039,912,1.0,0,45,0
604,3948,1.0,1,45,17
6040,1221,1.0,1,25,6
605,2987,1.0,0,18,4
606,1220,1.0,0,1,10
607,1873,1.0,1,25,0
608,1876,1.0,1,18,4
609,1259,1.0,1,25,7
61,3646,1.0,1,25,17
610,3037,1.0,1,25,4
611,2975,1.0,1,35,0
612,648,1.0,1,50,7
613,32,1.0,1,35,20
614,2059,1.0,1,35,1
615,2396,1.0,1,50,17
616,1274,1.0,1,25,7
617,1617,1.0,0,25,7
618,2624,1.0,1,25,0
619,2248,1.0,0,18,1
62,2939,1.0,0,35,3
620,370,1.0,1,18,0
621,2952,1.0,1,18,4
622,232,1.0,1,25,0
623,3317,1.0,1,25,17
624,3844,1.0,1,25,1
625,3481,1.0,0,35,12
626,2905,1.0,1,18,4
627,1199,1.0,1,50,2
628,3751,1.0,0,35,0
629,2053,1.0,0,1,10
63,541,1.0,1,18,4
630,1278,1.0,0,35,14
631,1339,1.0,1,35,17
632,748,1.0,1,45,17
633,2318,1.0,1,25,17
634,1197,1.0,0,1,10
635,3507,1.0,1,56,17
636,1690,1.0,1,18,20
637,1278,1.0,1,35,12
638,2261,1.0,1,25,6
639,2410,1.0,1,45,17
64,2858,1.0,1,18,1
640,1617,1.0,1,18,4
641,265,1.0,0,35,0
642,608,1.0,0,35,1
643,2987,1.0,1,25,2
644,101,1.0,1,25,20
645,1256,1.0,1,35,20
646,1,1.0,1,35,7
647,1518,1.0,1,35,12
648,2612,1.0,0,25,12
649,32,1.0,1,25,4
65,953,1.0,1,35,12
650,3593,1.0,1,25,17
651,2524,1.0,1,35,7
652,1590,1.0,1,18,20
653,1513,1.0,1,56,13
654,2474,1.0,1,50,7
655,3028,1.0,0,25,2
656,1772,1.0,0,45,16
657,2987,1.0,0,50,13
658,3552,1.0,0,25,0
659,1735,1.0,0,25,0
66,1961,1.0,1,25,18
660,3513,1.0,1,45,16
661,3037,1.0,1,45,1
662,694,1.0,1,18,4
663,1974,1.0,0,25,7
664,3683,1.0,1,35,18
665,1529,1.0,1,18,2
666,2966,1.0,0,18,0
667,1290,1.0,1,25,18
668,1197,1.0,0,25,3
669,3793,1.0,1,25,17
67,902,1.0,0,50,5
670,1249,1.0,1,25,12
671,3910,1.0,1,18,4
672,1954,1.0,1,35,7
673,3150,1.0,1,25,20
674,903,1.0,1,25,17
675,2333,1.0,1,25,20
676,785,1.0,1,18,16
677,2414,1.0,1,50,2
678,2681,1.0,1,25,0
679,2664,1.0,1,35,16
68,1747,1.0,1,18,4
680,2841,1.0,1,25,12
681,1230,1.0,1,35,7
682,1265,1.0,1,25,4
683,3062,1.0,1,25,4
684,19,1.0,1,25,4
685,2683,1.0,1,25,4
686,1408,1.0,1,18,4
687,1854,1.0,0,25,7
688,3035,1.0,1,56,13
689,1371,1.0,0,50,0
69,476,1.0,0,25,1
690,3821,1.0,1,25,12
691,2173,1.0,1,35,11
692,3081,1.0,0,25,0
693,3916,1.0,1,35,12
694,260,1.0,1,18,4
695,1203,1.0,0,18,1
696,899,1.0,1,25,12
697,1580,1.0,0,50,6
698,1178,1.0,1,18,4
699,1252,1.0,1,18,0
7,861,1.0,1,35,1
70,3793,1.0,1,18,4
700,1344,1.0,1,50,17
701,3948,1.0,0,18,4
702,3773,1.0,1,35,7
703,2160,1.0,0,56,1
704,2763,1.0,0,35,8
705,1977,1.0,1,25,4
706,1897,1.0,1,35,20
707,3101,1.0,1,35,7
708,3753,1.0,1,25,0
709,2061,1.0,1,18,0
71,2605,1.0,1,25,14
710,3081,1.0,1,25,20
711,2947,1.0,1,25,18
712,328,1.0,1,25,0
713,3612,1.0,1,35,7
714,3616,1.0,1,18,4
715,595,1.0,1,18,0
716,2064,1.0,1,18,4
717,3566,1.0,1,25,11
718,1036,1.0,1,18,2
719,356,1.0,1,1,0
72,3105,1.0,0,45,0
720,2005,1.0,1,18,0
721,3435,1.0,0,35,9
722,2359,1.0,1,25,12
723,1580,1.0,1,25,12
724,2273,1.0,1,50,13
725,969,1.0,1,56,11
726,736,1.0,0,25,9
727,3916,1.0,1,35,11
728,2858,1.0,1,25,6
729,3176,1.0,1,35,12
73,3889,1.0,1,18,4
730,1213,1.0,1,25,0
731,2297,1.0,1,45,3
732,3391,1.0,1,25,7
733,345,1.0,1,35,16
734,785,1.0,1,25,7
735,3536,1.0,1,25,14
736,2791,1.0,1,18,12
737,2810,1.0,1,1,19
738,1758,1.0,1,18,17
739,2571,1.0,1,35,12
74,50,1.0,1,35,14
740,3409,1.0,1,25,14
741,1862,1.0,1,25,5
742,1573,1.0,1,18,0
743,2395,1.0,0,1,2
744,2762,1.0,1,25,17
745,3952,1.0,1,1,10
746,3948,1.0,0,18,19
747,1921,1.0,1,18,4
748,2848,1.0,1,25,0
749,2185,1.0,1,35,18
75,2392,1.0,0,1,10
750,1186,1.0,0,35,9
751,3481,1.0,0,25,17
752,1950,1.0,0,25,3
753,2617,1.0,1,1,10
754,377,1.0,1,35,7
755,3098,1.0,0,35,0
756,2997,1.0,1,35,0
757,3249,1.0,1,25,12
758,1393,1.0,1,35,7
759,2942,1.0,0,56,3
76,3510,1.0,1,35,7
760,2427,1.0,1,56,15
761,589,1.0,1,18,7
762,10,1.0,1,1,10
763,1036,1.0,1,18,10
764,2862,1.0,1,18,20
765,908,1.0,1,25,17
766,3039,1.0,0,25,7
767,628,1.0,1,25,12
768,2628,1.0,1,25,12
769,1304,1.0,1,45,17
77,3081,1.0,1,18,4
770,1090,1.0,1,18,4
771,924,1.0,0,50,1
772,748,1.0,1,18,12
773,32,1.0,1,25,6
774,733,1.0,1,18,4
775,3511,1.0,1,1,17
776,3793,1.0,0,25,3
777,1833,1.0,1,18,19
778,1200,1.0,1,18,17
779,3578,1.0,1,25,0
78,3247,1.0,0,45,1
780,1754,1.0,1,25,17
781,2188,1.0,1,18,4
782,3745,1.0,1,56,1
783,610,1.0,1,25,4
784,2918,1.0,1,18,0
785,2196,1.0,1,18,19
786,1391,1.0,1,25,0
787,593,1.0,1,18,4
788,2662,1.0,1,25,0
789,1259,1.0,1,18,1
79,3044,1.0,0,45,0
790,589,1.0,1,25,17
791,2126,1.0,1,35,7
792,1374,1.0,1,25,17
793,588,1.0,0,35,14
794,3317,1.0,1,50,20
795,3039,1.0,0,35,14
796,1772,1.0,1,50,6
797,933,1.0,0,50,7
798,1275,1.0,0,25,20
799,3626,1.0,0,25,5
8,741,1.0,1,25,12
80,590,1.0,1,56,1
800,410,1.0,0,35,12
801,1396,1.0,0,25,20
802,2354,1.0,1,25,16
803,653,1.0,1,18,4
804,3911,1.0,1,25,20
805,2822,1.0,1,35,12
806,3932,1.0,1,35,0
807,2092,1.0,1,18,4
808,1265,1.0,1,25,7
809,216,1.0,1,25,17
81,3421,1.0,0,25,0
810,1173,1.0,1,25,12
811,2571,1.0,1,50,0
812,3827,1.0,1,25,6
813,356,1.0,1,18,4
814,2396,1.0,0,18,4
815,2987,1.0,1,25,4
816,2580,1.0,1,45,0
817,153,1.0,1,18,4
818,2058,1.0,1,18,4
819,1059,1.0,1,35,7
82,47,1.0,1,25,17
820,3793,1.0,1,35,7
821,3880,1.0,1,18,2
822,946,1.0,0,25,1
823,1797,1.0,1,25,0
824,21,1.0,1,35,12
825,2501,1.0,1,56,1
826,3910,1.0,0,35,1
827,1344,1.0,1,45,2
828,736,1.0,1,18,4
829,2700,1.0,1,1,19
83,60,1.0,0,25,2
830,3499,1.0,1,35,7
831,3247,1.0,0,45,0
832,1485,1.0,1,18,2
833,2858,1.0,1,35,7
834,3269,1.0,0,35,12
835,1253,1.0,1,56,0
836,2092,1.0,1,25,11
837,1188,1.0,1,56,7
838,2585,1.0,1,50,17
839,954,1.0,1,25,0
84,2858,1.0,1,18,4
840,950,1.0,0,25,3
841,3916,1.0,0,50,14
842,3911,1.0,0,18,0
843,1245,1.0,1,25,7
844,2024,1.0,1,25,0
845,296,1.0,0,18,0
846,1221,1.0,1,25,5
847,1394,1.0,0,25,7
848,3882,1.0,1,25,15
849,3753,1.0,1,25,3
85,3005,1.0,1,18,4
850,3327,1.0,1,35,0
851,1923,1.0,1,18,4
852,3052,1.0,1,25,5
853,3175,1.0,1,25,17
854,538,1.0,0,25,16
855,2245,1.0,0,18,2
856,272,1.0,0,45,6
857,594,1.0,1,35,17
858,595,1.0,1,35,14
859,968,1.0,1,25,12
86,3147,1.0,0,1,10
860,968,1.0,1,18,0
861,608,1.0,1,25,7
862,3862,1.0,1,35,7
863,6,1.0,1,25,7
864,2248,1.0,0,25,0
865,3362,1.0,1,35,1
866,260,1.0,1,1,10
867,480,1.0,1,45,12
868,606,1.0,1,50,17
869,3669,1.0,1,18,20
87,1610,1.0,1,25,14
870,2352,1.0,0,25,1
871,2987,1.0,1,1,10
872,923,1.0,1,50,1
873,3090,1.0,1,56,6
874,1258,1.0,1,45,15
875,3646,1.0,1,1,10
876,1625,1.0,1,25,4
877,3753,1.0,1,25,0
878,3785,1.0,1,18,2
879,969,1.0,1,45,16
88,3210,1.0,0,45,1
880,1136,1.0,1,35,17
881,2797,1.0,1,18,14
882,2722,1.0,1,18,2
883,3325,1.0,0,35,14
884,34,1.0,1,1,10
885,1240,1.0,1,35,0
886,3618,1.0,0,56,0
887,858,1.0,0,56,16
888,344,1.0,0,1,10
889,3047,1.0,1,45,20
89,1218,1.0,0,56,9
890,3264,1.0,1,18,4
891,1676,1.0,1,25,1
892,924,1.0,1,35,0
893,3901,1.0,0,50,6
894,3578,1.0,1,18,4
895,708,1.0,1,50,1
896,3797,1.0,1,18,15
897,858,1.0,1,25,6
898,3359,1.0,1,25,7
899,3408,1.0,0,25,1
9,2294,1.0,1,25,17
90,1429,1.0,1,56,13
900,2070,1.0,0,56,13
901,1617,1.0,0,56,0
902,2987,1.0,1,56,0
903,3081,1.0,1,56,13
904,1597,1.0,1,35,20
905,1635,1.0,0,45,12
906,780,1.0,1,1,10
907,1252,1.0,0,45,6
908,527,1.0,0,50,1
909,3755,1.0,1,45,7
91,1265,1.0,1,35,7
910,1025,1.0,0,50,0
911,2409,1.0,1,50,0
912,2804,1.0,0,35,2
913,2797,1.0,1,25,0
914,2391,1.0,0,35,9
915,780,1.0,1,25,7
916,3210,1.0,0,25,1
917,2571,1.0,1,50,6
918,2828,1.0,0,45,1
919,3928,1.0,0,35,1
92,886,1.0,0,18,4
920,648,1.0,1,18,4
921,3481,1.0,1,25,17
922,3949,1.0,1,56,16
923,247,1.0,1,25,7
924,914,1.0,1,50,17
925,1380,1.0,0,35,3
926,2080,1.0,1,1,10
927,3528,1.0,0,25,20
928,1245,1.0,0,56,16
929,1263,1.0,1,25,15
93,172,1.0,1,25,17
930,3317,1.0,1,25,5
931,2248,1.0,0,56,1
932,36,1.0,0,35,6
933,2501,1.0,1,45,1
934,922,1.0,0,35,7
935,2521,1.0,1,35,14
936,110,1.0,1,18,4
937,750,1.0,1,25,15
938,3173,1.0,0,25,1
939,3424,1.0,0,25,20
94,1261,1.0,1,25,17
940,3081,1.0,1,1,10
941,2997,1.0,1,18,20
942,3499,1.0,0,50,6
943,3259,1.0,0,45,12
944,608,1.0,1,35,0
945,86,1.0,1,45,7
946,1204,1.0,1,35,7
947,3911,1.0,1,18,0
948,3616,1.0,1,56,12
949,941,1.0,1,50,17
95,3147,1.0,1,45,0
950,3697,1.0,1,35,7
951,2987,1.0,1,45,2
952,3911,1.0,1,56,16
953,2877,1.0,1,50,20
954,3526,1.0,0,25,0
955,3494,1.0,0,50,7
956,913,1.0,1,35,1
957,1260,1.0,1,35,1
958,953,1.0,1,35,2
959,2686,1.0,1,50,11
96,1073,1.0,0,25,16
960,2059,1.0,1,1,10
961,3005,1.0,1,18,10
962,3510,1.0,0,25,1
963,26,1.0,1,25,0
964,364,1.0,1,25,7
965,1912,1.0,1,56,7
966,1279,1.0,1,56,2
967,587,1.0,0,18,0
968,1279,1.0,1,50,12
969,3006,1.0,0,25,11
97,3334,1.0,0,35,3
970,1644,1.0,1,25,0
971,2041,1.0,1,25,12
972,3510,1.0,1,45,1
973,2406,1.0,0,25,1
974,1250,1.0,1,35,19
975,3481,1.0,1,35,0
976,3384,1.0,1,35,14
977,2231,1.0,1,25,2
978,2337,1.0,1,18,0
979,1581,1.0,1,1,10
98,318,1.0,0,35,7
980,648,1.0,1,25,6
981,272,1.0,1,25,20
982,2406,1.0,0,25,9
983,2408,1.0,0,25,16
984,3853,1.0,1,50,16
985,3948,1.0,1,25,4
986,3911,1.0,0,56,0
987,2599,1.0,0,35,17
988,3201,1.0,1,50,11
989,720,1.0,1,50,0
99,2144,1.0,0,1,10
990,357,1.0,1,18,6
991,955,1.0,0,25,9
992,150,1.0,0,35,3
993,3083,1.0,1,25,0
994,1277,1.0,1,18,2
995,2581,1.0,0,18,4
996,3897,1.0,1,25,17
997,3578,1.0,1,1,19
998,2192,1.0,1,45,20
999,3565,1.0,1,25,15
